what is the first step in diagnosing ih?	"[""determining if a patient's hypersomnia is secondary to another health condition""]"
what are normal signs of aging?	"[""slower memory recall and thought processing""]"
what is melatonin?	"[""a naturally occurring hormone produced by the brain after exposure to darkness""]"
what does good sleep during trips do?	"[""promotes wellness that lets you get the most out of any trip""]"
where is there responses in the brain during contagious yawning?	"[""a neural network associated with social behavior""]"
what can exposure to prolonged and repeated stressors such as relationship issues or financial worries lead to ?	"[""chronic stress, which can take a significant toll on health""]"
what is the scientifically-proven benefits of mouth taping?	"[""a reduction in snoring and tiredness in people with obstructive sleep apnea""]"
why does artificial blue light have an effect on our sleep-wake cycles?	"[""it mimics the effects of sunlight on our circadian rhythms""]"
what does the night eating symptom scale measure?	"[""progress for someone who already has a diagnosis of night eating syndrome""]"
what is a risk factor for increased blood sugar levels?	"[""decreased sleep""]"
how many people are affected by sleep apnea?	"[""2% to 9% of adults""]"
what is the first line of treatment for copd patients with moderate to severe osa?	"[""the cpap machine""]"
how long can a good mattress last for?	"[""about 7 to 10 years""]"
how do some mouthpieces help treat osa and reduce teeth grinding?	"[""hold the tongue and lower jaw forward""]"
what is the thickness of most toppers?	"[""1 to 4 inches thick""]"
what is daytime naps a common coping mechanism for?	"[""inadequate sleep""]"
how common is sleep-disordered breathing in people with chiari i malformation?	"[""as many as 70% or even 88% of people""]"
why should expectant mothers avoid sleeping flat on their back?	"[""can compress the inferior vena cava and decrease oxygen to the placenta""]"
what are some treatments for somniphobia?	"[""a mix of behavioral health treatments and medication""]"
why does an epap device work?	"[""because of the sleeper's own breath""]"
how many main types of anti-snoring mouthpieces are they?	"[""two""]"
what happens to the body when you sleep?	"[""body temperature drops, brain activity ramps down, and heart rate and respiration slow as well""]"
what is the relationship between mallampati score, ahi, and tonsil size for pediatric patients?	"[""a strong link between mallampati score, ahi, and tonsil size for pediatric patients""]"
what is causing delayed or cancelled flights?	"[""wildfires in the west and severe weather in other parts of the country""]"
how much sleep should adults get daily?	"[""seven hours""]"
how many patients with rls have at least one first-degree relative with the condition?	"[""between 40% and 90%""]"
what is daylight hours based on?	"[""geographic location""]"
what are some sleep-promoting ingredients in melatonin patches apart from melatonin?	"[""valerian, l-theanine, or gaba""]"
what can resulting sleep deprivation lead to?	"[""impair mood and decision-making""]"
what does napping do?	"[""improves alertness and circadian rhythm regulation""]"
who are latex toppers suitable for?	"[""sleepers who want extra contouring without too much sink""]"
how much time do sleepers spend in stage 2?	"[""around 45% to 55% of their sleep time""]"
what makes a weighted blanket heavy?	"[""plastic pellets, ball bearings, glass beads, or other dense objects woven into it""]"
what stage of sleep provides an opportunity for information to be restructured and reorganized in the brain?	"[""nrem sleep""]"
when does a siesta occur?	"[""six hours after dawn""]"
what kind of role does skin-to-skin contact play in our lives?	"[""an important role""]"
what should you do if you have long-lasting or severe sleeping problems?	"[""talk with a doctor who can recommend the most appropriate course of treatment""]"
what are some factors to consider in choosing bedding?	"[""material, weave, warmth, and ease of care - not to mention price""]"
what are sleep attacks?	"[""overpowering urges to sleep""]"
what do pink noise contain?	"[""the same overall intensity in each octave, but the volume of individual pitches decreases by 3 decibels with each higher octave""]"
what can melatonin potentially help treat?	"[""treat liver injuries and disease, protect against skin damage, prevent and treat cancer, treat dental disease, improve physical performance, and treat cardiovascular disease""]"
what should you do if you experience certain health conditions?	"[""try a different sleep position""]"
how can i wind down in the evenings?	"[""consider taking a soothing bath or practicing meditation""]"
what conditions can poor sleep quality contribute to?	"[""gestational diabetes, high blood pressure, pre-eclampsia, and other conditions and can impact a baby's development""]"
what can short-term insomnia be caused by?	"[""a stressful life event, such as the loss of a loved one, a disconcerting medical diagnosis, a pandemic, rebounding from cessation of a drug or marijuana, or a major job or relationship change""]"
what is sleep apnea?	"[""a form of sleep-disordered breathing""]"
how do you ensure there is time for your core body temperature to return to levels that are favorable for sleep?	"[""try to wrap up intense exercise sessions at least 90 minutes before bedtime""]"
what is involved in the processes of producing hormones and chemicals hat regulate sleep and wakefulness?	"[""multiple parts of the brain""]"
how much time is should be spent in deep sleep?	"[""between 13% and 23%""]"
how long are the adjustments you should make when you gradually adjust to a new sleep schedule?	"[""adjustments in 15 or 30 minute increments""]"
when do you first experience your rem sleep?	"[""about 60 to 90 minutes after falling asleep""]"
what is the average reaction time of a human?	"[""around 160 to 190 milliseconds""]"
what can a sleep diary help healthcare providers with?	"[""see a bigger picture of your sleep""]"
what are the benefits of sleeping on the left side?	"[""improves blood flow between the heart, fetus, uterus, and kidneys, while keeping pressure off the liver""]"
what is part of a healthy sleep hygiene?	"[""following a sleep schedule, winding down at the end of the day, and keeping a consistent bedtime routine""]"
what should you do if you are experiencing sleep problems or daytime symptoms such as excessive tiredness?	"[""make an appointment with a medical professional""]"
when is it time to find a replacement mattress?	"[""if your bed is sagging or worn out""]"
what products can help prevent sids?	"[""there are no commercial products that can prevent sids""]"
what effect does sharing your bed with pets have on the lifespan of a mattress?	"[""reduce the lifespan""]"
what systems does osa involve?	"[""nervous, cardiovascular, and respiratory systems""]"
what are circadian rhythm sleep disorder characterized by?	"[""a misalignment between the body and the circadian rhythms that regulate the sleep-wake cycle""]"
how often should you rotate your mattress from head to foot?	"[""every 6 months""]"
what happens to memory foam when coming into contact with body heat and pressure?	"[""memory foam will slowly conform to meet the shape of the body""]"
how do you encourage your body to cycle naturally through the sleep stages and optimize your metabolism while sleeping?	"[""adopting proper sleep hygiene habits and creating a cool, dark, quiet bedroom environment""]"
how should you try to ward off stress before bedtime?	"[""try aromatherapy with essential oils or give yourself a mini foot massage with lavender cream""]"
what type of topper covers are more breathable?	"[""cotton or tencel""]"
how does parkinson's disease lead to insomnia?	"[""both parkinson's disease itself and the medications used to treat it can give rise to a number of sleep problems""]"
how many people experience episodes of sleep talking?	"[""66%""]"
what are the risks of sleep deprivation in pregnancy?	"[""a higher chance of depression, preterm labor, and gestational diabetes""]"
how many adults live with insomnia?	"[""up to one-third""]"
how many adults watch television the hour before they sleep?	"[""about 60%""]"
what can switching sleeping position side to side throughout the night prevent?	"[""putting too much pressure on one side of the body""]"
when does chronic insomnia occur?	"[""when sleepers experience symptoms at least three times per week for at least three months""]"
what two symptoms used to diagnose ptsd are related to sleep?	"[""hyperarousal and intrusion""]"
what do circadian rhythm sleep disorders involve?	"[""disruptions to the body's internal clock that helps regulate a person's sleep schedule""]"
how long are king mattresses?	"[""80 inches long""]"
how much money spent on electricity goes to lighting households after dark?	"[""about 6%""]"
what stage of sleep is most affected after trauma?	"[""rapid eye movement (rem) sleep""]"
how does disrupted sleep affect dementia?	"[""worsen the symptoms and severity of dementia""]"
how does a healthier diet affect sleep?	"[""improves sleep quality""]"
what should be the total amount of time spent sleeping daily for toddlers to be well-rested?	"[""naps and nighttime sleep should add up to at least 11 hours""]"
what are beds made of latex also known for?	"[""their exceptional durability""]"
how can you decrease pressure on your spine?	"[""placing a thin pillow beneath your lower back""]"
when do symptoms of benign neonatal sleep myoclonus start to show?	"[""within the first month after birth""]"
why may people with night eating syndrome experience poor sleep quality?	"[""due to waking up during the night to eat""]"
what might help prevent or reduce back pain?	"[""choosing a good mattress that fits your needs""]"
what antidepressants are known to cause drowsiness for some people?	"[""selective serotonin reuptake inhibitors (ssris) and tricyclic antidepressants (tcas)""]"
what is the cause of sagging?	"[""normal wear-and-tear to your mattress""]"
what is the most common treatment for sleep apnea in adults?	"[""continuous positive airway pressure (cpap) machines""]"
what does sleep affect?	"[""various aspects of your overall health, from your mood to your immune system""]"
what does resistance exercise focus on?	"[""building muscle strength throughout the body""]"
what should you do when considering alternative treatments for menopause?	"[""speak to your doctor""]"
what are the most common firmness levels for pillows?	"[""medium and medium firm""]"
what creates a friendlier environment for bacteria on the back of the contact lens?	"[""wearing contact lenses for more than eight hours""]"
what is the circadian pacemaker strongly influenced by?	"[""light exposure""]"
what problems might children with misaligned teeth encounter?	"[""trouble eating or speaking""]"
how is fiber staple length related to softness?	"[""the longer a fiber's staple length, the softer it feels""]"
what drugs can suppress rem sleep?	"[""antidepressant medications""]"
what is stomach sleeping a considerable risk factor for?	"[""sudden infant death syndrome (sids)""]"
what do lucid dreams originate from?	"[""non-lucid dreams during the rem sleep stage""]"
how many adults get less than 7 hours of sleep each night?	"[""one-third""]"
how many people experience more recurrent or bothersome episodes that make sleep paralysis especially distressing?	"[""10%""]"
what certifications should you look for to certify the origins of egyptian cotton?	"[""certifications from the egyptian cotton association""]"
what does the amount of water you need to drink each day depend on?	"[""your body weight, activity level, medications, and local climate""]"
what types of nuts contain high levels of melatonin?	"[""pistachios and walnuts""]"
what are the benefits of morning bright light therapy?	"[""improve mood, insomnia, and night eating symptoms""]"
what is the purpose of the transitional layer?	"[""to reinforce the comfort layer and provide a buffer between your body and the base materials""]"
how long can a latex pillow last?	"[""up to 3 years""]"
what is insomnia?	"[""persistent difficulty with sleep initiation, duration, consolidation or quality""]"
what are the two types of sleep?	"[""non-rapid eye movement (nrem) sleep and rapid-eye movement (rem) sleep""]"
when do toddlers need to start sleeping longer at night?	"[""as they transition away from napping""]"
what is a popular substitute for memory foam?	"[""natural latex""]"
what can too high of humidity affect sleep?	"[""keep you awake and decrease the time you spend in deep and rem sleep""]"
what is the standard dosage of melatonin for treating jet lag?	"[""no standard dosage has been established""]"
what is biofeedback?	"[""the use of an electronic device to help patients learn to control functions of the body""]"
what is the biggest issue with biphasic sleep?	"[""the potential for sleep deprivation""]"
what might some people with osa develop when using cpap therapy?	"[""treatment-emergent central sleep apnea""]"
what should you do if you sleep on your side and are prone to neck pain?	"[""avoid a feather pillow and opt for a supportive latex pillow instead""]"
why are percale sheets crisp and airy?	"[""thanks to their one thread over, one thread under pattern""]"
what kind of bed is suitable for hot sleepers?	"[""airbeds""]"
what gives the signature collection a soft, light feel?	"[""300-thread count and use a sateen weave""]"
how much sleep do toddlers between 1 to 3 years old need daily?	"[""about 12 to 14 hours of sleep""]"
what does the 4-7-8 method involve?	"[""four seconds of inhalation through the nose, hold the breath of seven seconds and then exhale through the mount for eight second""]"
what are the majority of eye infections are caused by?	"[""bacteria called pseudomonas aeruginosa""]"
what is maintaining a regular bedtime associated with?	"[""a reduced risk for adverse health effects such as obesity and diabetes""]"
what are depression and seasonal affective disorder (sad) strongly associated with?	"[""night eating syndrome""]"
how do sleep problems in ptsd slow down the recovery process?	"[""interfere with the brain's ability to process memories and emotions""]"
how much sleep do women lose each night after a baby is born?	"[""over an hour of sleep""]"
what is essential to healthy napping?	"[""duration, regularity and timing""]"
how many americans have tried a natural sleep aid in the past 12 months?	"[""1 in 5""]"
what might be the issue if your air mattress isn't staying inflated?	"[""a hole""]"
what can contribute to nighttime heat and humidity levels?	"[""the clothes you wear to bed, along with your bedding""]"
when may short-term insomnia symptoms begin to dissipate?	"[""once the stressful situation ends and acute stress subsides""]"
when talking about memory foam, what is important to address?	"[""when talking about memory foam, it is therefore important to address both commonly reported benefits and commonly reported complaints.""]"
what quantity is melatonin available to purchase in?	"[""melatonin is available to purchase in any quantity, without a prescription in the u.s.""]"
what are a common cause of insufficient or low-quality sleep?	"[""poor sleep habits, which are part of sleep hygiene, are a common cause of insufficient or low-quality sleep.""]"
what does the contouring effect help minimize?	"[""this contouring effect helps minimize pressure and prevent movement from transferring across the bed.""]"
what is sleep paralysis?	"[""sleep paralysis is a phenomenon in which a person feels awake but cannot move their body.""]"
what should sleepers who are unsure about their health risks do?	"[""as a general rule, sleepers who are unsure about their health risks should consult a physician before buying a weighted blanket.""]"
what does magnesium maintain?	"[""a healthy immune system""]"
what are hypnopompic hallucinations similar to?	"[""hypnopompic hallucinations are similar to hypnagogic hallucinations - together called hypnagogia.""]"
why is it important for children to only use their bed for sleeping?	"[""it's important for children to only use their bed for sleeping - otherwise they have a hard time associating their bed with sleep.""]"
when were children more likely to report difficulties going to sleep as well as a greater likelihood of having social jet lag?	"[""researchers found that when custody was shared but not equal, children were more likely to report difficulties going to sleep as well as a greater likelihood of having social jet lag.""]"
why can sleep aids carry extra risks for people with alzheimer's?	"[""sleep aids carry extra risks for people with alzheimer's; they can cause falls and injury, increase memory loss and confusion, and may have an overly sedative effect.""]"
what is melatonin?	"[""melatonin is a naturally occurring hormone produced by the brain that promotes sleep.""]"
what does the type of transfer aid a caretaker use depends on?	"[""the type of transfer aid a caretaker uses depends on factors related to the person they are helping, such as their mobility range, height and weight, and household layout.""]"
what should be done with mold growing in your bedroom?	"[""mold growing in your bedroom - no matter the type - should be removed.""]"
how does cbt-i work?	"[""cbt-i works by reshaping negative ideas and thoughts about sleep and implementing practical steps for better sleep routines.""]"
what is thought to prompt higher dream recall?	"[""taking an active interest in dreams and generally being open to new experiences are thought to prompt higher dream recall.""]"
what must your choice of cpap mask follow?	"[""not all cpap users are able to use the full range of cpap mask types, and your choice of cpap mask must follow the advice of your sleep specialist.""]"
when do many women report greater dream recall?	"[""during pregnancy""]"
what is widely considered to be the most common cause of excessive sleepiness?	"[""lack of sleep""]"
what can restless sleep in infants be caused by?	"[""an underlying health problem""]"
what is one way to learn more about your sleep situation?	"[""to keep a journal with notes about how well and how long you sleep each night""]"
what will the terms and conditions of a mattress warranty vary depending on?	"[""the manufacturer and model""]"
what are some main signs or symptoms of restless sleep that are often found the next day?	"[""you may feel tired, sluggish, or mentally off""]"
how are menstruation and moon phase correlated?	"[""menstruation and moon phase were not correlated.""]"
what is circadian rhythm controlled by?	"[""a collection of cells in the hypothalamus area of your brain known as the suprachiasmatic nucleus (scn) or circadian clock""]"
where can pseudoephedrine be found?	"[""pseudoephedrine is found in cold or allergy medications, including sudafed.""]"
how long do latex mattresses tend to last?	"[""7.5 to 8.5 years on average""]"
what will help a toddler become comfortable with the new bed before it becomes their primary sleep space?	"[""have them take naps in their new bed""]"
what do sleepers describe their fever dreams as?	"[""bizarre, negative, and emotionally intense""]"
what impacts the price-point of a platform bed?	"[""the quality of the materials, manufacturing location, brand, and size all impact the price-point.""]"
what is one major benefit of memory foam mattresses for people with allergies?	"[""they tend to be hypoallergenic""]"
how many types of sleep apnea are there?	"[""there are three types of sleep apnea.""]"
what type of latex is the least likely to cause noise and movement disturbances for people sharing a bed?	"[""high-density latex""]"
what has a sedative effect due to a chemical compound called cedrol?	"[""cedarwood oil""]"
when should you talk to a doctor about your sleep apnea?	"[""if you notice any of the above warning signs in yourself, your sleep partner, or your children, it's time to talk to a doctor about your sleep apnea.""]"
what does our brain process during rem sleep?	"[""emotions, consolidates memories, and dreams""]"
how can experiencing cataplexy feel?	"[""emotionally draining and socially isolating""]"
why do workplace naps provide a great benefit to employees and their work?	"[""naps enhance alertness, strengthen memory, and improve emotions.""]"
what should you do to combat the potential dehydration that often accompanies higher doses of caffeine?	"[""drink plenty of water""]"
when do hypnopompic hallucinations occur?	"[""as a person is waking up""]"
what can parent involvement in bedtime routines and establishing consistent bedtimes for both the parent and child support?	"[""healthy sleep habits, as children learn through parent modeling""]"
who may off-gassing not be a concern for?	"[""those who don't mind the smell or who have the time and space to allow the mattress to air out before use""]"
what is an indentation load deflection (ild) rating?	"[""a measure of firmness: the higher the ild rating, the firmer you can expect the mattress to be""]"
what is not typically covered by a mattress warranty?	"[""spills, stains, water damage, scratches, tears, or any other physical flaws caused by the owner""]"
what have snoring and obstructive sleep apnea during pregnancy both been linked to?	"[""an increased risk of preeclampsia, gestational diabetes, and unplanned c-section""]"
how often should mattresses be replaced?	"[""every 8 years""]"
what may the differences between the genders be a product of?	"[""societal factors such as household tasks, career progression, and retirement, which tend to follow different patterns for women and men""]"
when should you consider help from a sleep specialist or other licensed professional?	"[""if symptoms of excessive sleepiness persist longer than 3 months""]"
how much sleep should most adults between the ages of 18 and 64 get?	"[""seven to nine hours per day""]"
what are examples of habits and routines that can lead to restless sleep?	"[""having an inconsistent sleep schedule, using electronic devices in bed, and eating too late at night""]"
what may off-gassing cause for those who are sensitive to strong odors?	"[""temporary symptoms, such as headache, nausea, or dizziness""]"
what occurs during non-rapid eye movement (nrem) sleep?	"[""your heart rate, breathing rate, body temperature, and brain activity will all gradually decrease""]"
why is it important to find and treat the cause of your hypercapnia?	"[""to reduce the risk of complications""]"
why may memory foam mattresses often cost more than basic polyfoam models?	"[""because of the high-quality materials used to manufacture them""]"
what does the circadian rhythm do?	"[""synchronizes sleep-wake patterns, body temperature, meal timing, and other biological functions""]"
where can guided sleep meditation videos be found?	"[""online through youtube""]"
why should you try not to overindulge at dinnertime?	"[""as eating larger meals can cause indigestion and interfere with sleep""]"
what does suvorexant block?	"[""orexin""]"
what is caffeine?	"[""a stimulant that can stay in your system for hours, making it harder to get to sleep and potentially contributing to insomnia when used in the afternoon and evening""]"
how can the way a person is affected by insomnia vary?	"[""based on its cause, severity, and how it is influenced by underlying health conditions""]"
what symptoms may occur from mold exposure in people with underlying health conditions or a weakened immune system?	"[""more severe symptoms such as fever, shortness of breath, and lung infection""]"
what has meditation been shown to reduce?	"[""anxiety, depression, and pain""]"
how many hours of sleep are adults are supposed to get?	"[""between seven and nine hours of sleep""]"
what can increase a person's risk of insomnia?	"[""unhealthy habits and routines related to lifestyle and food and drink""]"
why is latex a popular mattress material?	"[""due to its durability, responsiveness, and ventilation""]"
what are a known cause of allergic rhinitis?	"[""indoor molds""]"
what does regular exercise reduce the risk of?	"[""cardiovascular disease, diabetes, and some cancers""]"
what can letting your toddler make the final choice give them?	"[""a sense of autonomy and control and may help them get excited to make the switch""]"
what should you do if you get into bed and cannot fall asleep after 20 minutes?	"[""get up, go to another part of your house, and do something soothing, such as reading or listening to quiet music""]"
who are high-rise platform beds an excellent option for?	"[""anyone who wants extra space for storage""]"
who has high rates of using electronic devices in their bedroom?	"[""teens""]"
how long does the average mattress last?	"[""6-8 years""]"
how much sleep should adults between the ages of 19 and 64 sleep per night?	"[""seven to nine hours""]"
what can take a toll on psychological well being and create sleep problems that can last for months afterwards?	"[""major stressful life events - from natural disasters to terrorist attacks""]"
what should you do when approaching your employer?	"[""cite the ada, be clear about how n24swd affects your ability to work and suggest accommodations that would help you be more productive""]"
what are examples of benefits a regular bedtime routine has?	"[""improved sleep quality, language development, emotional regulation, and parent-child bonding""]"
what changes may you observe in your pet if they are experiencing illness?	"[""other changes in your pet, such as a change in bathroom habits, signs of disorientation, or unusual weight gain or loss""]"
what does off-gassing refer to?	"[""the odor that comes off the mattress after unboxing and/or opening it""]"
what types of pillows can help prevent or reduce neck pain?	"[""spring pillows and memory foam pillows""]"
what are great resources for low-cost or even free materials?	"[""thrift stores and community marketplace websites""]"
what acts as a protective function against insomnia?	"[""exercise""]"
when could couch sleeping contribute to neck and shoulder pain?	"[""if couch sleeping leads to an asymmetrical sleeping position""]"
how do binaural beats affect sleep?	"[""binaural beats can help you sleep better""]"
what does the process of constructing a weighted blanket require?	"[""a sewing machine, some tailoring skills, and time""]"
what does overcoming jet lag depend on?	"[""getting your body's 24-hour internal clock synchronized with the 24-hour day at your destination""]"
what is epilepsy?	"[""a group of over 30 disorders in which abnormal brain activity causes a predisposition to seizures""]"
what sleeping position can cause airway collapse due to gravity?	"[""sleeping on your back""]"
what effect do most sleeping pills have?	"[""a powerful effect that can make you feel out-of-sorts and groggy for longer than expected, including after you wake up""]"
when are melatonin levels in the placenta highest?	"[""during the first trimester""]"
what may different care guidelines apply depending on?	"[""whether your weighted blanket is made with cotton, polyester, rayon, wool, or another material, and whether the fill contains glass beads, plastic pellets, or organic materials""]"
how long are you likely to spend dreaming over the course of a night?	"[""about two hours""]"
what forces teens to wake up much earlier in the morning?	"[""school start times in most school districts""]"
what are glasses informally as blue-blocking glasses or amber glasses designed to do?	"[""block blue light""]"
how often should you clean your mattress?	"[""once every 6 months or so""]"
what does daily exercise contribute to?	"[""more restful sleep""]"
what should you do if you have any concerns about your yoga practice?	"[""consult a yoga instructor and/or a physician""]"
what can people who consume caffeine regularly develop?	"[""a tolerance to it""]"
what can the mslt be used to diagnose?	"[""narcolepsy""]"
what are the most important stages of sleep?	"[""slow-wave and rapid eye movement (rem) sleep""]"
what are men more likely to be resistant to?	"[""warmer bedroom temperatures""]"
what is a concussion?	"[""a type of mild traumatic brain injury""]"
what can contribute to facial wrinkles?	"[""sleeping on the stomach""]"
who are the benefits of meditation enhanced in?	"[""long-term practitioners""]"
what is a normal part of having a new baby?	"[""being tired""]"
who should decide whether someone fits the profile for a home sleep apnea test?	"[""a sleep specialist""]"
what can alter a woman's sleep architecture?	"[""fluctuating hormone levels""]"
what is progressive muscle relaxation?	"[""technique that involves sequentially tensing and then relaxing each muscle, from your toes to your head""]"
what is memory foam also known as?	"[""viscoelastic foam""]"
who is more likely to develop postpartum depression?	"[""mothers who report very poor or drastically decreasing sleep quality during pregnancy""]"
what can vary from person to person?	"[""symptoms of chronic fatigue syndrome""]"
who is rls more common in?	"[""women""]"
what can reduce the half-life of caffeine?	"[""nicotine""]"
what can help children sleep better?	"[""taking steps to improve their sleep hygiene""]"
who can the arousing effects of caffeine benefit?	"[""someone who feels foggy and tired""]"
what are sleep deprived people less aware of?	"[""their cognitive shortcomings""]"
what does an eeg measure?	"[""electrical activity in the brain""]"
what can alzheimer's disease be affected by?	"[""poor sleep quality""]"
what can cause problems with sleep regulation?	"[""reduction in gray matter""]"
what does lack of sleep cause athletes to do?	"[""overestimate their perceived level of exertion""]"
how is pressure buildup measured?	"[""using a pressure mapping pad""]"
what conditions can inflame the sinuses?	"[""a cold, strep throat, or seasonal allergies""]"
what is periodic limb movement disorder characterized by?	"[""periodic, repetitive movements of the legs and feet during sleep""]"
what is pink noise?	"[""a broadband sound containing components from across the sound spectrum""]"
what is talalay latex?	"[""a softer, airier form of latex produced through the talalay process""]"
what can jet lag do?	"[""make people very tired during the day""]"
what can the results of polysomnography be affected by?	"[""by having to sleep in a lab""]"
what substances are sometimes used to treat rls?	"[""valerian and valproic acid""]"
when does a clear preference for side sleeping emerge?	"[""by adulthood""]"
what factors does the optimal plan to avoid jet lag depend on?	"[""the direction of your flight, the number of time zones crossed, how long you will remain at your destination, and your schedule and obligations during your trip""]"
who is sleep apnea more common in?	"[""infants under 1 year of age""]"
why are mattresses more complicated and expensive to ship than most other items?	"[""because of their size and weight""]"
what leads to a 25% reduction in severity of osa?	"[""a 12-week regimen of aerobic and resistance training""]"
when should you see a doctor as soon as possible?	"[""if you have concussion symptoms after experiencing an injury""]"
when can sleep paralysis happen?	"[""as you are falling asleep or waking up""]"
